INFO 2022-08-15 11:17:13,131 ['65.154.226.171'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-18 15:06:22,412 ['141.72.224.130'] GET http://wordpress/wp-content/plugins/wordpress-seo/js/dist/select2/select2.full.min.js?ver=4.0.13 content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:22,423 ['141.72.224.130'] GET http://wordpress/wp-content/plugins/wordpress-seo/js/dist/first-time-configuration.js?ver=543d2c52a8d89cca224b57aa3b4c89b8 content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:22,436 ['141.72.224.130'] GET http://wordpress/wp-content/plugins/wordpress-seo/js/dist/externals/analysis.js?ver=5ebdba6acffbb9cf034c14b5fb797d34 content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:22,736 ['141.72.224.130'] POST http://wordpress/index.php?rest_route=%2Fyoast%2Fv1%2Fconfiguration%2Fsave_configuration_state&_locale=user content:'{"finishedSteps":["siteRepresentation","socialProfiles","personalPreferences"]}' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:22,764 ['141.72.224.130'] GET http://wordpress/index.php?rest_route=%2Fyoast%2Fv1%2Fconfiguration%2Fperson_social_profiles&user_id=0&_locale=user content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:23,214 ['141.72.224.130'] GET http://wordpress/index.php?rest_route=/wp/v2/users?per_page=20 content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:33,077 ['141.72.224.130'] GET http://wordpress/sitemap_index.xml content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:40,050 ['141.72.224.130'] POST http://wordpress/wp-admin/options.php content:'option_page=yoast_wpseo_options&action=update&_wpnonce=d04b8d0fdd&_wp_http_referer=%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpseo_dashboard&wpseo%5Bkeyword_analysis_active%5D=on&wpseo%5Bcontent_analysis_active%5D=on&wpseo%5Benable_cornerstone_content%5D=on&wpseo%5Benable_text_link_counter%5D=on&wpseo%5Benable_metabox_insights%5D=on&wpseo%5Benable_link_suggestions%5D=true&wpseo%5Benable_xml_sitemap%5D=on&wpseo%5Benable_admin_bar_menu%5D=on&wpseo%5Bdisableadvanced_meta%5D=on&wpseo%5Btracking%5D=off&wpseo%5Benable_headless_rest_endpoints%5D=on&wpseo%5Benable_enhanced_slack_sharing%5D=on&wpseo%5Benable_index_now%5D=true&wpseo%5Bshow_onboarding_notice%5D=true&wpseo%5Bsemrush_integration_active%5D=true&wpseo%5Bryte_indexability%5D=true&wpseo%5Bzapier_integration_active%5D=false&wpseo%5Balgolia_integration_active%5D=false&wpseo%5Bwincher_integration_active%5D=true&wpseo%5Bwordproof_integration_active%5D=false&wpseo%5Bshow_onboarding_notice%5D=true&wpseo%5Bbaiduverify%5D=&wpseo%5Bmsverify%5D=&wpseo%5Bgoogleverify%5D=&wpseo%5Byandexverify%5D=&wpseo%5Bremove_shortlinks%5D=false&wpseo%5Bremove_rest_api_links%5D=false&wpseo%5Bremove_rsd_wlw_links%5D=false&wpseo%5Bremove_oembed_links%5D=false&wpseo%5Bremove_generator%5D=false&wpseo%5Bremove_emoji_scripts%5D=false&wpseo%5Bremove_pingback_header%5D=false&wpseo%5Bremove_powered_by_header%5D=false&wpseo%5Bremove_feed_global%5D=false&wpseo%5Bremove_feed_global_comments%5D=false&wpseo%5Bremove_feed_post_comments%5D=false&wpseo%5Bremove_feed_authors%5D=false&wpseo%5Bremove_feed_post_types%5D=false&wpseo%5Bremove_feed_categories%5D=false&wpseo%5Bremove_feed_tags%5D=false&wpseo%5Bremove_feed_custom_taxonomies%5D=false&wpseo%5Bremove_feed_search%5D=false&wpseo%5Bremove_atom_rdf_feeds%5D=false&wpseo%5Bsearch_cleanup%5D=false&wpseo%5Bsearch_character_limit%5D=50&wpseo%5Bsearch_cleanup_emoji%5D=false&wpseo%5Bsearch_cleanup_patterns%5D=false&wpseo%5Bclean_campaign_tracking_urls%5D=false&wpseo%5Bclean_permalinks%5D=false&wpseo%5Bclean_permalinks_extra_variables%5D=&wpseo%5Bshow_onboarding_notice%5D=true&yoast-configuration-tracking=0&newsletter+email=&submit=Save+changes' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:40,332 ['141.72.224.130'] GET http://wordpress/wp-admin/admin.php?page=wpseo_dashboard&settings-updated=true content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:40,718 ['141.72.224.130'] GET http://wordpress/index.php?rest_route=%2Fyoast%2Fv1%2Fconfiguration%2Fperson_social_profiles&user_id=0&_locale=user content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:40,738 ['141.72.224.130'] POST http://wordpress/index.php?rest_route=%2Fyoast%2Fv1%2Fconfiguration%2Fsave_configuration_state&_locale=user content:'{"finishedSteps":["siteRepresentation","socialProfiles","personalPreferences"]}' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:41,227 ['141.72.224.130'] GET http://wordpress/index.php?rest_route=/wp/v2/users?per_page=20 content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:45,252 ['141.72.224.130'] GET http://wordpress/wp-admin/plugins.php content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:48,021 ['141.72.224.130'] GET http://wordpress/wp-admin/plugin-install.php content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:06:53,808 ['141.72.224.130'] POST http://wordpress/wp-admin/admin-ajax.php content:'_ajax_nonce=020461f491&s=sitemap&tab=search&type=term&pagenow=plugin-install&action=search-install-plugins' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:07:01,870 ['141.72.224.130'] POST http://wordpress/wp-admin/admin-ajax.php content:'slug=google-sitemap-generator&action=install-plugin&_ajax_nonce=020461f491&_fs_nonce=&username=&password=&connection_type=&public_key=&private_key=' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:07:11,906 ['141.72.224.130'] POST http://wordpress/wp-admin/admin-ajax.php content:'slug=seo-by-rank-math&action=install-plugin&_ajax_nonce=020461f491&_fs_nonce=&username=&password=&connection_type=&public_key=&private_key=' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:07:15,250 ['141.72.224.130'] GET http://wordpress/wp-admin/plugins.php?_wpnonce=725aa011d5&action=activate&plugin=google-sitemap-generator/sitemap.php content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:07:15,451 ['141.72.224.130'] GET http://wordpress/wp-admin/plugins.php?activate=true&plugin_status=all&paged=1&s= content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:07:22,293 ['141.72.224.130'] GET http://wordpress/wp-admin/options-general.php?page=google-sitemap-generator/sitemap.php content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
